Easting,Northing,Latitude,Longitude
246502.475,6642049.876560001,59.83816439232507,10.47495603103032
246499.31094,6642049.665630001,59.83816056612509,10.474900012984428
246501.34219,6642048.0875,59.838147683714574,10.474938060621438
246500.49063000001,6642051.51719,59.83817786292349,10.474918741106734
246504.06875,6642050.14219,59.83816774630914,10.474984053584516
246501.76406000002,6642048.8453130005,59.8381547256694,10.474944641566784
246498.94375,6642051.259380001,59.83817460763529,10.474891542646134
246499.20937,6642049.3375,59.83815756666077,10.474898605842636
246503.21719,6642051.32187,59.83817778459893,10.474967472382781
246499.09219,6642051.49375,59.838176796517985,10.47489389750863
246498.81875,6642048.829687,59.83815278171581,10.474892276449888
246498.36562,6642050.11094,59.83816397327339,10.474882657933232
246503.02969,6642050.99375,59.83817473259098,10.474964536903553
246503.52188000001,6642051.470310001,59.83817929998542,10.474972710831912
246502.70937,6642050.43125,59.83816950117947,10.474959524381736
246501.4125,6642048.3140630005,59.83814975485583,10.474939035396885
246502.70937,6642048.220312,59.838149710005716,10.474962215114859
246496.467187,6642051.42344,59.83817455924051,10.47484729577196
246504.42812,6642050.79844,59.83817384084003,10.474989646544502
246500.21719,6642051.4,59.838176646410155,10.474914020429082
246497.52969,6642048.814062,59.838151852260154,10.474869368750154
246498.70156000002,6642048.5171880005,59.83814991260433,10.47489057247455
246498.04531000002,6642049.634380001,59.83815951115543,10.474877541012079
246498.62344,6642050.64219,59.838168886670736,10.474886596873166
246504.92812,6642051.32969,59.83817890257333,10.47499789282412
246632.26406000002,6643207.57187,59.84860697494805,10.475855688642731
246761.21719,6642439.564060001,59.841811097934816,10.479084112167252
246756.79531000002,6642305.196880001,59.840605599973514,10.479168854606852
246758.27969,6642305.7125,59.84061112395047,10.479194630316728
246758.10781000002,6642305.51719,59.84060927044255,10.479191810578586
246758.46719,6642306.0875,59.84061459551798,10.479197509386863
246758.81875,6642306.22812,59.840616069423824,10.479203591601564
246502.12344,6642185.4625,59.83937787194386,10.474784761452531
246500.81875,6642185.532810001,59.83937770213095,10.474761470322758
246759.42813000001,6642176.501562,59.83945519065567,10.479372170178
246759.43594,6642184.39219,59.83952582867221,10.479362714938576
246504.33438000001,6642951.196880001,59.84623367390158,10.473891881883429
246374.44375,6642051.01719,59.83809616118939,10.47267753375354
246378.00625,6642051.48594,59.838102540368446,10.47274032393593
246374.26406000002,6642050.80625,59.83809416285043,10.472674594717581
246377.24844,6642051.54062,59.83810256543259,10.47272677930582
246374.5375,6642051.26719,59.83809845650569,10.472678896741623
246377.95937,6642051.15,59.83809950448748,10.472739899191906
246373.45937,6642051.29844,59.83809807552926,10.472659683583084
246377.86562,6642050.86875,59.838096929438784,10.472738574249645
246374.70156000002,6642051.49375,59.83810058508779,10.472681538771232
246377.09219,6642051.36094,59.83810086128174,10.472724219096671
246377.68594,6642050.282810001,59.83809157431148,10.472736091989137
246374.17031000002,6642050.54844,59.83809179762322,10.472673241239574
246377.2875,6642049.11875,59.8380809101081,10.472730422890727
246377.42031000002,6642049.751560001,59.83808665606731,10.472732014473166
246376.81094,6642050.814060001,59.838095793553705,10.472719882802714
246376.17031000002,6642049.99375,59.838088057992735,10.4727094876805
247137.84219,6642439.60312,59.84204176636466,10.485783397275373
246880.451562,6642438.66562,59.84187600811983,10.481206110440523
247014.54531000002,6642438.92344,59.84196031945492,10.4835910300553
247011.55313000001,6642441.259380001,59.84197940045561,10.483534967682106
258656.975,6643383.24375,59.857371084918256,10.689640409683747
251816.58437,6628803.314060001,59.7227915349765,10.585203242893353
251815.77187,6628677.134380001,59.72166136459952,10.585337971314736
259808.732813,6630688.095312,59.74436358123076,10.724745476587103
259812.42031000002,6630695.25937,59.744429864829755,10.724802691763074
259809.63906000002,6630689.189060001,59.744373899342584,10.724760301921856
259432.19375,6631073.18125,59.747593950394304,10.717623171005933
259817.29531000002,6631206.9,59.74901422652654,10.724302949659872
259817.99062,6631203.532810001,59.748984476779654,10.724319146055894
259814.24844,6631200.079687,59.7489513912575,10.724256701475204
259816.44375,6631200.142187,59.748953220511716,10.724295583727706
259816.93594,6631204.9625,59.748996669150436,10.72429879326554
259815.98281000002,6631204.282810001,59.748990031582956,10.724282659686345
259816.81875,6631203.85312,59.74898666731827,10.724297985149159
259814.54531000002,6631200.759375,59.74895764928101,10.724261190265509
259816.61562,6631204.98594,59.74899669379973,10.72429308259499
259817.55312,6631203.64219,59.7489852032216,10.724311257642883
259816.84219,6631201.41562,59.74896485402532,10.724301194382413
259816.98281000002,6631206.845310001,59.749013556075155,10.724297467280804
259817.56094,6631207.93125,59.74902361458071,10.724306481258095
259553.11562,6631078.064060001,59.74770769546726,10.719763123276579
259561.88906000002,6630692.071880001,59.74425638435699,10.720361506980337
259556.14687,6630691.439060001,59.74424739398957,10.72026035735423
259555.54531000002,6630820.11875,59.7453993160556,10.720102103823466
259555.31094,6630819.532810001,59.745393933552364,10.720098617628635
259555.2875,6630820.23594,59.74540021620382,10.720097395309478
259938.06875,6631206.525,59.749080696382165,10.726446408636331
259937.053125,6631206.939060001,59.74908381707544,10.726427912861778
259938.51406000002,6631206.65,59.74908207311212,10.726454167154436
259936.990625,6631203.282810001,59.74905104058497,10.726430991744177
259936.1859375,6631203.54844,59.74905295406922,10.726416408923374
259936.795312,6631204.095310001,59.74905820332458,10.726426595420074
259936.2875,6631204.3375,59.749060078515285,10.726417307274847
259937.23281000002,6631207.501560001,59.74908895791775,10.72643045694585
259936.264062,6631207.540630001,59.74908874780874,10.726413222481456
259936.771875,6631203.32187,59.74905126390876,10.726427065452752
259937.85781000002,6631205.8375,59.74907441814517,10.726443453129399
259937.75625,6631207.13437,59.74908597243096,10.726440165581453
259936.748438,6631207.42344,59.749087978400375,10.726421951604205
259814.4125,6630561.43125,59.74323263694954,10.724991346570837
251045.08437,6646166.76719,59.87777819274002,10.550829043784058
251300.225,6646545.89219,59.881325921269635,10.554918776889128
251172.65469,6646166.9625,59.87785678396701,10.553100667510984
251172.42031000002,6646167.25937,59.87785930051775,10.553096137869531
251815.82656000002,6646420.525,59.88051363056389,10.564251888297484
251815.63125,6646421.30625,59.88052050739401,10.564247476094401
250528.1859375,6645650.17344,59.872841756841424,10.542244229718566
250530.77188000001,6645650.9625,59.87285038168291,10.542289327077023
250530.45156000002,6645650.95469,59.87285011840967,10.5422836329064
251556.76406000002,6646679.540630001,59.8826767549961,10.559328017079658
250408.19375,6645779.532810001,59.873927362834536,10.539952289635961
250402.54531000002,6646039.42344,59.876250551417634,10.53953947553104
250402.46719,6646038.532810001,59.87624253111193,10.539539154509663
250402.6625,6646038.30625,59.87624062086827,10.539542904712109
250402.11562,6646038.82187,59.87624490648427,10.539532546607866
250400.576562,6646039.071880001,59.87624621499478,10.539504839397843
250401.06875,6646038.73594,59.876243504881,10.539514007687863
250401.2875,6646038.61094,59.876242517984366,10.539518053274106
250403.64688000001,6646038.775,59.876245411812576,10.539559870878827
250402.89687,6646038.095310001,59.876238874051474,10.539547331708473
250401.87344,6646038.939060001,59.87624580931214,10.539528093175177
250408.01406000002,6645909.321880001,59.87508915596468,10.539793169334281
250408.475,6645909.0875,59.87508733614166,10.539801658835222
250408.80313000001,6645909.032810001,59.87508704472916,10.539807567522192
250409.54531000002,6645911.32969,59.875108055187866,10.539818024029971
250528.373438,6645911.20469,59.8751786891503,10.54193414327512
252002.54531000002,6630567.70469,59.73869909761342,10.586414774103442
252130.43594,6630313.345310001,59.7364981295415,10.588983548811608
253153.32656000002,6624439.65,59.68451802832295,10.614023477602371
253540.93594,6624696.657810001,59.687048742389855,10.620586231460598
253540.90469,6624690.11875,59.68699017666236,10.620593334046768
253540.7875,6624697.29844,59.68705439037748,10.6205828526846
253540.17031000002,6624694.42344,59.687028283826955,10.62057528897934
253539.85,6624696.10312,59.68704313317056,10.620567650029562
253540.56094,6624691.251560001,59.68700011575189,10.620585920297358
253540.14687,6624693.51719,59.6870201558763,10.620575934930903
253540.06875,6624691.45469,59.687001643116794,10.620576966308501
253539.67031000002,6624690.57969,59.68699357298019,10.620570934820792
253540.48281000002,6624693.501560001,59.687020214793556,10.62058190237469
253540.58438000001,6624690.19687,59.68699068649971,10.62058757023509
253539.84219,6624693.29844,59.687018016950695,10.620570795484278
253539.18594,6624694.220310001,59.68702588241016,10.620558094646658
253028.21719,6624950.782810001,59.68902019538395,10.611208442049652
252777.88125,6624947.126560001,59.68883887922129,10.606779364817049
253160.13906000002,6624307.064060001,59.68333497315306,10.614299548653646
260392.18594,6633608.8375,59.77085491164005,10.7317559171188
260005.42812,6632451.10312,59.76026435996884,10.72621594739634
260129.35781000002,6632837.42344,59.76379534462098,10.727973184724654
256104.61562,6642436.10312,59.847393383010626,10.645318301564751
256103.2875,6642438.025,59.84740980762777,10.645292416225116
255721.77188000001,6642306.532810001,59.84600739545385,10.63865783466638
255717.31875,6642177.30625,59.844847741071696,10.638730232914105
255715.49844,6642179.353130001,59.844864992957,10.63869544213745
255721.94375,6642181.41562,59.84488726490245,10.63880770445977
255718.74062,6642179.782810001,59.844870754379585,10.638752626543386
255717.1,6642180.525,59.844876430872716,10.638722563888853
255718.975,6642179.79844,59.84487103270756,10.638756778561634
255720.81094,6642180.025,59.844874145196584,10.638789179879597
255721.0375,6642180.04844,59.844874488832836,10.638793183592327
255718.51406000002,6642179.751560001,59.84487034081557,10.638748631995533
255715.56875,6642178.501560001,59.84485740997067,10.638697692384211
255719.20938000001,6642179.82969,59.84487145088849,10.6387609122521
255721.29531000002,6642180.071880001,59.844874850919766,10.638797743341096
255720.55312,6642180.00937,59.844873853029995,10.638784610789223
255721.71719,6642180.0875,59.84487523986147,10.638805231587787
255720.11562,6642179.939060001,59.844872965199734,10.638776908784877
255719.65469,6642179.85312,59.8448719235926,10.638768808227056
255840.326563,6642305.86875,59.846071433698874,10.640768151271581
255972.39688000001,6642440.009380001,59.84735038594736,10.642960942451205
255973.50625,6642441.696880001,59.84736614938702,10.642978704886056
255972.98281000002,6642441.626560001,59.847365211011436,10.64296947293106
255972.99062,6642440.99375,59.84735954974769,10.64297035377852
255460.50625,6642310.064060001,59.845884665590646,10.634004816029135
255465.13125,6642308.51719,59.84587354955137,10.63408892837189
255460.94375,6642309.939060001,59.845883805011965,10.634012747553701
255458.02969,6642308.4625,59.845868862325105,10.63396263051709
255456.873437,6642313.36875,59.84591210652012,10.633936293276088
255973.06094,6642303.9703125,59.8461327502518,10.643132236882373
255973.9125,6642309.95469,59.84618683374784,10.643140374338286
255972.48281000002,6642305.220310001,59.846143601112416,10.643120484375133
255971.42031000002,6642312.525,59.84620837703477,10.643093015363949
255969.88906000002,6642313.76719,59.84621859578322,10.643064312181068
255971.60781000002,6642312.290630001,59.84620638919731,10.643096626474037
255972.64688000001,6642305.86094,59.846149433778315,10.64312265284865
255972.99062,6642305.470310001,59.84614613902181,10.643129227249464
255971.20937,6642312.782810001,59.846210560916255,10.643088959685143
255973.38125,6642311.665630001,59.846201839315974,10.643128915655755
255975.0375,6642312.5875,59.84621107022481,10.643157306251636
255973.71719,6642310.126560001,59.84618825738522,10.643136697527476
255973.56875,6642311.470310001,59.846200201112225,10.643132480986772
255973.76406000002,6642308.064060001,59.84616981840937,10.643139949283901
255972.6,6642308.92344,59.84617682626128,10.643118228657908
255974.89688000001,6642312.845310001,59.84621329558625,10.643154501848445
255974.07656000002,6642309.751560001,59.84618511179082,10.64314353173208
255970.2875,6642313.63437,59.846217641600134,10.643071557710094
255970.5375,6642313.44687,59.846216110280444,10.643076226001462
255972.27969,6642305.314060001,59.84614432069411,10.643116760173813
255969.30312,6642307.040630001,59.8461580238214,10.643061771303662
255974.82656000002,6642310.04062,59.84618814227754,10.643156538349086
255974.07656000002,6642313.79062,59.84622127556982,10.643138796965202
255973.58437,6642308.16562,59.84617062173864,10.643136632836915
255972.64688000001,6642305.095310001,59.846142578699755,10.643123550356052
255973.00625,6642310.884380001,59.84619462319027,10.64312315874027
255970.99062,6642306.001560001,59.84614971587498,10.6430930166276
255974.50625,6642310.4625,59.846191730652755,10.643150344222272
255972.45937,6642306.009380001,59.846150652235266,10.643119142299764
255971.40469,6642313.751560001,59.84621934984225,10.643091299576911
